input_text;target_text;path
h_etutveitisūtrākaraṇenahotāitkaktyācahetutvasyaviśeṣaṇatāsūcanāttasyāśvretarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/360.jpg
paryavasānāttaspacānaikāṃtikatvakhrūpasidṭatodihoṣaparihārāyapakṣatāvach_edakāvachadenasādhyasadhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/361.jpg
yacaprātipadikārthetarāvṛttitvesatiyāvaprātipadikāthavṛttitvāvatryaṃbhāvāttasyaivacanaineṃpekṣyarūpatvāktīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/362.jpg
vibhaktirākyatāvalachedakakoṭonairayekṣyepraveśasidhadhirityāghutaṃ.tarapinikuktapaïīdt_ānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/363.jpg
yanetetyādotiaānabhidhānāt..tatrahidhātvarthasyakaraṇatôsaṃbaṃdhenaivānvayasvīkāvāt.navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/364.jpg
yāgenirūḍhalakṣaṇāsvākāraccanahitatrāpisaṃsargatāvalchedakakoṭaulakṣyatāvaṣchedakakoṭauvānerapekṣya=;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/365.jpg
niveśekiṃvidararaśaṃkaṣṭataravāmānamastiṃ.adraśonāt..iṣṭacaikasyānaimittikibhāvanāyākaraṇaddayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/366.jpg
nidhyarthaṃtatkathamanyathāyomāvāsyāpaurṇamāsā|vātipātayedagnayeṣathikṛtepunoḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/367.jpg
vaṃpedyomāvāsyāṃporṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākpābhpāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/368.jpg
tīrveśvānarayorvikalpoādvādaśīsādhitaḥsaṃādchatāṃ..pratyayārtheprakatyarthaṃsyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/369.jpg
navyavchadatvasmadukaltekhīkṛtenatadvirodhaḥkivaparasparenairapekṣyeṇaikapratisādhanatvanakabyasādhakavya0i;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/370.jpg
ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamucayāpattiḥnacadaśabhiḥkrīṇātītivacanāttāvatubhirapatrimādattaḥ;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/371.jpg
tivihitamaṃtrāṇāmivasamuccayaḥ.vacanasyanyāyasiddhānuvādakatyamitistidh_āṃtavyākopāpatteḥ||kibatunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/372.jpg
yāgānāṃmapitiṅatapadainarapekṣyeṇadarśāpūrṇamāsopakārajanakatvanekārthatvodvikalapasyāditibahuvyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/373.jpg
t.|etenatiḍatasyāpiyadatvāptadaniṣyādakavidheḥsamūrthāśritattavavidhānabalānrerapekṣyarūpasāmarthyaspatiṅaḥta;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/374.jpg
chvappaviśeṣaïttipāṃthikṛtīvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāscratyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/375.jpg
kalpana.ttucitotudātaratyaṃtodāttvāpāhukaṃ.śrayatecāyamāṣ_odātaḥ.yaevaṃvidvānsormenayajataïti.natoparī;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/376.jpg
karotinasomaïtyatramatvarthalakṣaṇayaibenirvāhādanyatrāpisāst....itiśāstriṇāṃnavamīkakṣyā...yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/377.jpg
talapakalapaṇorapikaraṇayordhidhānerāspabhadonekavidhānaprayuktaḥsyādevā.anyadhāahakatvādarapativakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/378.jpg
patyāvākyabhedamātramuchidyetevi.tadvākyabhadakavākyatvayāḥsvarūpāpariśīlanāt.tathāhitiḍḥsabataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/379.jpg
yovākyaṃkriyāvākārakāncitetilivākyalakṣaṇa.atrāyātisvapitiprayātipatatiprātyatītihatītittaṅata;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/380.jpg
cayavāvaṇāyasabateti.datrādāḍimāniṣar̤apapāḥkuḍamajājinaṃpapalapidaadharākakamaṃtatkumāyāsphayyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/381.jpg
tasyapratiśīnaratirabatacayavāraṇāyatiṅaṃgatati..tathādhimilitayorubhayāvāṃkyatvāpattitaratpasvarasālla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/382.jpg
