difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04999999999999999;0.12;0.07;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījasūtraṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.04999999999999999;0.12;0.07;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījasūtraṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.04999999999999999;0.18;0.13;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmānmitrāvaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣāṣṭhayadātvanivāsāryaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.04999999999999999;0.21;0.16;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;haṃbhityuktaṃ.tadapivicāryaṃ.natāvadbhāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistanaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
-0.04999999999999999;0.18;0.13;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmānmitrāvaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣāṣṭhayadātvanivāsāryaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.04999999999999999;0.18;0.13;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.04999999999999999;0.21;0.16;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;haṃbhityuktaṃ.tadapivicāryaṃ.natāvadbhāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistanaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
-0.04999999999999999;0.19;0.14;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmatatvāttadarthasamuccayakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
-0.04999999999999999;0.18;0.13;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.040000000000000036;0.98;0.94;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;tattva;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
-0.040000000000000036;0.98;0.94;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;tattva;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
-0.040000000000000036;0.98;0.94;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;tattva;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
-0.04000000000000001;0.1;0.06;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpañcāhārṣṭhikānvayaïtivaktuṃśakyanayāgrahekatvāderapivivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.04000000000000001;0.07;0.03;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.04000000000000001;0.07;0.03;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.04000000000000001;0.13;0.09;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..iṣṭyāstuviśeṣaḥ..prāthamikabodhāparudbhādipadā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.04000000000000001;0.13;0.09;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..iṣṭyāstuviśeṣaḥ..prāthamikabodhāparudbhādipadā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.04000000000000001;0.14;0.1;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavāttikabhāṣyevirodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedhekayodityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.04000000000000001;0.07;0.03;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.04000000000000001;0.13;0.09;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..iṣṭyāstuviśeṣaḥ..prāthamikabodhāparudbhādipadā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.04000000000000001;0.14;0.1;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;ratharyāt..anyānvitatvenopasthitasyārthasyānyayenvanerākāṃkṣyācca.anyathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.04000000000000001;0.07;0.03;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.04000000000000001;0.14;0.1;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇasyasāhityasyavivakṣitatvepyadeścayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
-0.04000000000000001;0.1;0.06;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātaṣyatanyāyenasabaṃtasthaletathāsvīkārepitiṅaṃtarasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
-0.04;0.04;0.0;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
-0.04;0.05;0.01;vākyedhātvarthopapadārthāvanyatoprāh_auśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaitisādhanāyaivabhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line008.jpg
-0.04;0.04;0.0;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.04;0.08;0.04;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvepadaṃnaprāṇāmabhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.04;0.04;0.0;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.04;0.08;0.04;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvepadaṃnaprāṇāmabhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.04;0.08;0.04;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānunatyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
-0.04;0.05;0.01;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.04;0.05;0.01;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.04;0.05;0.01;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.04;0.04;0.0;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
-0.04;0.05;0.01;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.04;0.08;0.04;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvetyādivicāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.04;0.05;0.01;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.04;0.05;0.01;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.04;0.08;0.04;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.04;0.08;0.04;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānunatyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
-0.04;0.05;0.01;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.04;0.05;0.01;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.04;0.08;0.04;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvepadaṃnaprāṇāmabhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.04;0.08;0.04;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhātovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.04;0.08;0.04;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhātovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.039999999999999994;0.06;0.02;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthaitāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.039999999999999994;0.09;0.05;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraivalakṣaṇādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
-0.039999999999999994;0.11;0.07;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍiyā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
