input_text;target_text;path
valpaṃkāraṇaporpatadadevacanarapekṣyamilatatkānanuyad_iyokakyamevanairapaikṣyaṃkathaṃtahiv_īḍiyavayorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/364.jpg
śaṃsyatatrakāvaṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetikhamāhitatvāt|iīdaśyeve|tva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyevatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/365.jpg
cakāraṇatāviralyapadavyavahāyā.mamuccayasvīkāratuṃv_āḍiyavobhayatlāvach_iśripratiyogitākabhedavadavṛti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/366.jpg
tvathanāābācāṭādarevakaraṇatvaniṣatvādubhayatvasyacaśātipadikārthatāvaḍhedakatvābhāvenatādaśakaraṇāṭhā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/367.jpg
yārtatāyāvodhyatvābhārāttatāyāśrutivirodhaḥtenahatāvityasyabhāvapradhānanideśaparatvenanairapekṣyaspaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/368.jpg
tathānamitrāvaruṇayornarttāvṛdhārthanimittatāabhedekāryakāraṇabhāvābhāvāta|iṣyatecanivāvanaṇāvityasyapavāṃgavadkā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/369.jpg
potatāvadhasasyasarvanivātārdhatasyadvitīyapādāditvenānurārttaṃsarvamapādādāvitiparyudastavāt|ataevemamegaṃīeiya;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/370.jpg
5.ḥspāmacigagādityasyevanaśātarvanighātaḥ|parāgavadbhāvatumitrāvakaṇāvatāvṛdhāvityasyasoṃgasyaṇāpibhāṣikeka;dyyāḥsyāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/371.jpg
tvāttasatp_ādādit_ā|tāvālaḥgatalidhiḥnacamitrāvaruṇāvitsyāvighanānavadbhāvākaṃthaṃparāġavaddhāvaïtivācyapā;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/372.jpg
rilāpikayādvayātaṇaṃāākāṃbādhakābhovāt.āmaṃt_itaṃpūrvamitistrepūrvagrahaṇādvāpakāptarasyakāryekarvavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/373.jpg
syāviṣanānavadghavādvā.paṃtāgavadbhāvasyasvakāyatavāt||sacaparāgavaṭrākasamarthaparibhaṣaṣāpravṛttipakṣemitrāvaṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/374.jpg
vṛtāṣadhāvisanayāḥsabhayakāthaprataṇādakatenekāthālāvalakṣaṇasāmathyaisatvākajyatevārtikavīsātunayujyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/375.jpg
abhedenimitatvālāvātapratipādvitavavadanāṣyakārerevamaivūnimitagrahaṇaṃyājyamiti|tathāpipadasyagidhiri;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/376.jpg
taṣaṣṭhayāpadaniṣyādakapadod_aiśyarulānyattarasabadhārthakatsvīkāreṇaparāṃtakadbhāvasyāpipsibhāṣāvipayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/377.jpg
haḥathavāpadasyetyekavavanādekapadar_iṣpādakovidhirisathaḥ.parāṃgavad_āvasyaparaṃtādālparūyatvenāharyaikapadajāna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/378.jpg
syajāyamānatvenaikatvaprakārakuṃpadaviś_eṣyakatānaviṣayanaṣyādalavidhirityarthasvīkāṃgasidhyasanugamaḥ.kat;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/379.jpg
bhijyoriti|tasmāsamarthaparibhāpāvaladhetāvisayāghanud_āsanabaṭhāccanairapekṣyāvach_illarasādhanatvasyatatīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/380.jpg
cāddītvādeḥprāvīnoktatītyaivavikalapasidhirniibādhetinanavānasaraṇiranusaraṇīyāasaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/381.jpg
rītasādhakatvāñcatuṣyatunyāyenarūbatarachaletathāsvīkārepitiṅatasūlebhāvanāyābṛhukārakasakākṣāyārū;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/382.jpg
thātvāyogakaraṃṇāṃtarasyātulyarulyasyabhāvanāyāmanvaysaṃbhavātrahkatataraviśoṣaṇatvenopasthchitayāgaebatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/383.jpg
yāyogānratadaṃthamalarthalakṣaṇa.|sayamāyesomasyaphalabhāvanaitikartavyatātmultuṃmilphattamitivait||ghāvāgani;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/384.jpg
hobādhikaraṇephalabhāvanākaraṇatvamapitasyoktamevaütṃvaprakāśakāraiḥ.karaṇasyavasetoyāgopakārakaṭhyati;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/385.jpg
kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ|kicaïtikartavyatāmātrūpatavepisomasyatadākāṃkṣiṇābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/386.jpg
nāyāmeṃvānvayoṃyulūkatikimitilakṣeṃṇa|ririṣyasomenayaṃjetetyetadudāharaṇetvarśapgrasayātatvenāpupapataḥ;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/387.jpg
sikbhāsomasyadakṣiṇāsomasyetyādāvaprasayātatvenaivanivahiāvaśyakaśca....raṣṭaṃyayaṣṭamīkakṣṇā...yādi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/388.jpg
sarveṣāṃkhalakapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabodhonaśādastadāgrahasaṃmāṣṭīyyekatvasyayaspa;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/389.jpg
bhayaṃtavirātiṃmāthedityayobhapatvasyavadhivakṣvāpatiḥ..śrāthamikabāthesarvaṣāmevānvayasyiṣayatvanadaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/390.jpg
hatutveśatisūtrākaraṇanahotāitkaktyācahetutvasyaviśeṣaṇatāsacanāttavyāśvvaitarabhedānumāpakaheṭhurūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/391.jpg
paryavastānāttaspacānaikātikatvakharūpasidtodihoṣparihāvāyapakṣatāvach_edakāvachadanasādhyaśadhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/392.jpg
yacayātipadikāthetarāvṛttitvesatiyāvaṣrātipadikāthaṃvattitvāvatryaṃjāvāttaspevacanaireṃpekṣyarūsatcavāttīyodhi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/393.jpg
vibhatiśākyatāvachedakakāṭonaivayekṣyepraveśasidhiritayāgh_ŭta|tarapinaph_ŭktaṃ5iīdvānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/394.jpg
yajetaityādotianabhidhānāt||tatrahidhātvarthasyakaraṇatāsaṃbadhenaivānvayasvīkāvāta|nayeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/395.jpg
ṇagenirūṭalakṣaṇāsvākārañcanaḍitatrāpisaṃsargatāvachedakakoṭolakṣyatāvaṣcheyakakoṭovānerapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/396.jpg
niveśekiṃvidarraśaṃkūṣaṭataravāmānamastaṃ.akonāt|iraṣṭaṃcaikaspāṃnaimittikibhāvanāyākaraṇaddayavikalapa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/397.jpg
midhyarthaṃtatkathamanyathāṇamāvāsyāpaurṇamāmāṃvātipātayedagnayeṣathikutepunoḍāśamaṣ_ākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/398.jpg
vapecomāvāspāṃporṇamāsīvātipātayedvaiśvānaraṃdvādaśakapāralaṃnirvapeditivākpā|yāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/399.jpg
tīveśvānarayovikalapodvādatīsādhitaḥsaṃāchachatāṃ.pratyayārtheprakasarthaṃspaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/400.jpg
navyavavchadatvasmadulalekh_īkṛtenatadviyodhakivaparasparenairapekṣyeṇaikaṃpretisādhanatvanakalyasādhakavya0;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/401.jpg
ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥnacadaśabhiḥkrīṇātītivacakātāvatubhirattrimādattaḥ;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/402.jpg
tivihitamaṃtrāṇāmivasamucyaḥvacanasvanyāyasidhdhānuvādakatmitisat_idh_āṃtavyākopāpattaḥ||kibāunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/403.jpg
yāgānāmapitiṅaṃtapadainarapeṃkṣyeṇadartāpūrṇamāsopakārajanakatvainakārthatvodvikalpaḥspāditibahuvyākulaṃsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/404.jpg
ta..etenatiṅaṃtasyāpiidatvāttadaniṣyādakavidheḥsamūrthāśritattavavidhānabalānrerapaikṣyarūpasāmarthyaspataṅaḥta;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/405.jpg
jvapyaviśeṣaratipāṃthikṛtīṃvaiśvānarpor_ikalpasamarthanamakāropiparāstaïtidik.|.yattusomapadasyaścarasayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/406.jpg
kalapana.ttat_ucitoṃtudātaratyatādavāttatvāpāharakaṃśrayatecāyamāṣodātaḥ|yaevaṃvidvānsormenayajatavatibhataupaśa;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/407.jpg
karotinasomaïttcamatvarthalakṣaṇayaivenirvāhādanyatrāpisāst....itiśāstriṇāṃnavamīkakṣyā..|yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/408.jpg
talapakalapaṇārapikaraṇāyordhidhānevāspabhaḍhoṃnekavidhānaprayulataḥsyādevā.anyadhabhihakatvādarativakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/409.jpg
patyāvākyabhedamātramuchdhitevi.tad_ākyabhadakavākyattavayāḥsvarūyāpariśīlanāt||tathāhitiṅsabataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/410.jpg
yovākyakriyāvākārakān_itet_ilivākyalakṣaṇāatrāyātisvapitiprayātipatatiprayatītihatītitaṅata;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/411.jpg
.yayavāvaṇāyasabatetidatrādāḍimānipar̤appāḥkuḍamajājinapapalapiiadharakakamatatkumāyāsphayyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/412.jpg
taspapratiśīnaratisabatacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayārubhayāvākyatvāpattisaratasvarasālla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/413.jpg
