difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04;0.05;0.01;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.04;0.04;0.0;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.04;0.08;0.04;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvetyādivicāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.039999999999999994;0.06;0.02;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyataṃ..uktaïca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.039999999999999994;0.06;0.02;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāṃstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥ.etenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.039999999999999994;0.09;0.05;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvavaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.039999999999999994;0.06;0.02;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.039999999999999994;0.06;0.02;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
-0.039999999999999994;0.09;0.05;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraivalakṣaṇādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
-0.039999999999999994;0.06;0.02;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.039999999999999994;0.06;0.02;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.039999999999999994;0.09;0.05;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvavaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.039999999999999994;0.09;0.05;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;prathamaṃkhalvekapautanyāyenabhāvananvitānāmevadvetīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
-0.039999999999999994;0.06;0.02;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīṃprātipadikaśrutimapekṣyaviniyokcī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.039999999999999994;0.06;0.02;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāṃstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥ.etenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.039999999999999994;0.06;0.02;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;thāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt.nacasamānapada;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.039999999999999994;0.06;0.02;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadghaṭakakriyānupasthiti;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
-0.039999999999999994;0.11;0.07;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyānā.darvātvaparāṃmāsatvayoḥkaraṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.039999999999999994;0.06;0.02;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthaitāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.039999999999999994;0.12;0.08;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃviram̐cāryate.yadaśamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.039999999999999994;0.06;0.02;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
-0.030000000000000006;0.07;0.04;liṃgakaśākyīdaśāevāyamaparvovidhisvarūpakathanātmakaïtiapurvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśākyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvādṛśabodhakatvādvilo;/home/ocr_proj/OCR/annotations/big/images/pg0034/line008.jpg
-0.030000000000000006;0.07;0.04;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.030000000000000006;0.07;0.04;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarāpiyuktirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.030000000000000006;0.07;0.04;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.030000000000000006;0.07;0.04;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/annotations/big/images/pg0046/line010.jpg
-0.030000000000000006;0.07;0.04;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.030000000000000006;0.07;0.04;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarāpiyuktirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.030000000000000006;0.07;0.04;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarāpiyuktirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.030000000000000006;0.07;0.04;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.030000000000000006;0.07;0.04;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.030000000000000006;0.07;0.04;syāyāṃsatdaśamāratīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsatdaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0017/line010.jpg
-0.03;0.13;0.1;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kaṃnyataraṃtvenakālalakṣaṇoitaratpadadvayaṃtutadarthatātparyagrāhakaṃ.evaṃkāmebhyaïtilakṣaṇavacanasyaivasarvebhyaïtivivara;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.03;0.18;0.15;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;iti.padaniṣyādakovidhirevārthaḥpaśubhavadāvetasamarthapadānuvṛtibalādvidhyaṃtareṇāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
-0.03;0.08;0.05;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātpūrvamehanipravṛtivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.03;0.16;0.13;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmaṃtriteprāṃgavatparaïtisūtrasyasamarthaḥsavaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadbhāvamāpadyateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
-0.03;0.11;0.08;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamityuktamiticet..oghāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
-0.03;0.09;0.06;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;sumaṃdarthakatvenasaptadaśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavasānāt.dhātvartheḥbhedasaṃbaṃdhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
-0.03;0.04;0.01;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.03;0.13;0.1;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.tadvivaraṇārūyāṇi.evaṃvetivikalpavācakaṃ.aivaṃrmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
-0.03;0.08;0.05;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvāccāptyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.03;0.12;0.09;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahutānuāmiti.tadapina.dravyadavatāsaṃbadhaspayevayogatvāt.dbhavyasyatai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;vatāsaṃbaṃdhānāṃbahutvenayāgabahutānāmiti.tadapina.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyatai;/home/ocr_proj/OCR/annotations/big/images/pg0013/line008.jpg
-0.03;0.09;0.06;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakīrāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorhijvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.03;0.06;0.03;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.03;0.15;0.12;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;t_uktaṃsvaujasamauḍityādisūtrakaraṇādayaṃmarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelalaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.03;0.06;0.03;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvechedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsatvasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
-0.03;0.09;0.06;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;sumaṃdarthakatvenasaptadaśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavasānāt.dhātvartheḥbhedasaṃbaṃdhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
