difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.11;0.11;0.0;tatomerusaṃbaṃcanolokāḥsrgaïtpucyate.tatoṃtarikṣalokaḥ.tatebhar_okaḥ.adhaḥyaptapātālā;tatomerusaṃbaṃdhinolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūrlokaḥ.adhaḥsaptapātālā;tatomerusaṃbaṃdhinolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūrlokaḥ.adhaḥsaptapātālā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line007.jpg
-0.11;0.11;0.0;śabdenaetaḍatpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśapatīmadhyamācairaka;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line006.jpg
-0.11;0.11;0.0;śabdenaetaḍatpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśapatīmadhyamācairaka;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line006.jpg
-0.11;0.11;0.0;dhipativiṣṭmuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tas_aivarajegaṇatmakovrasnāsatyam̐lo;dhipativiṣṇuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tasyaivarajoguṇātmakovrahmāsatyalo;dhipativiṣṇuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tasyaivarajoguṇātmakovrahmāsatyalo;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line003.jpg
-0.11;0.11;0.0;savarṇamekamevātṃkārāstvanekāḥ.udakamekamevarasāstvaneko.pathivīekevagaṃbāstvanekāḥ;suvarṇamekamevālaṃkārāstvanekāḥ.udakamekamevarasāstvanekāḥ.pṛthivīekaivagaṃdhāstvanekāḥ;suvarṇamekamevālaṃkārāstvanekāḥ.udakamekamevarasāstvanekāḥ.pṛthivīekaivagaṃdhāstvanekāḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line002.jpg
-0.11;0.11;0.0;śabdenaetaḍatpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśapatīmadhyamācairaka;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line006.jpg
-0.10999999999999999;0.24;0.13;kīraṣramayatvanekaḥ.5pmamunagprakareṇapavaṃmevavrahma.mabhyāmayamanekaprapaṃcmanekamabhi;koraśmayastvanekāḥ.itthamamunāprakāreṇaevamevavrahma.māyāmayamanekaprapaṃcamanekamabhi;kīrttimayastvanekaḥ.ātmāmunāprakāreṇaevamevabrahma.māyāmayamanekaprapaṃcamanekamabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line010.jpg
-0.10999999999999999;0.44;0.33;kāragadiṣouṣatgharakakaragadipiṃcaṃtiṃṇatiṭparparāḥyakaradidiṇrganut_ārāpraprayaṃ;kārādiṣoḍaṣasvarāḥkakārādipaṃcaviṃśatisparśāḥyakārādidaśānusvārāścapratha;kārādiṣoḍaśakārādipaṃcaviṃśatiḥsarvāḥ.yakārādidvādaśānusārāḥpratyayaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line010.jpg
-0.10999999999999999;0.15;0.04;kaṃjanāthyolalokāṃstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;kuṃṭhanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanjagatsṛ;kaṃjanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanajagatsṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line001.jpg
-0.10999999999999999;0.15;0.04;kaṃjanāthyolalokāṃstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;kuṃṭhanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanjagatsṛ;kaṃjanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanajagatsṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line001.jpg
-0.10999999999999999;0.15;0.04;kaṃjanāthyolalokāṃstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;kuṃṭhanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanjagatsṛ;kaṃjanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanajagatsṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line001.jpg
-0.10999999999999999;0.3;0.19;satipaṃcaviṇātisahastrāṇipiraṃtrahmavācaṃbhavepividyā%kariy_ŭphāparagpaprapattīmadhyamāvai;sati.paṃcaviṃśatisahastrāṇiparaṃvrahmavācāṃbhavaṃti.vidyāśaktiktāparāpaśyaṃtīmadhyamāvai;satipaṃcaviṃśatisahastrāṇiparaṃvrahmavācaṃbhavaṃtividyāḥkariyūpāparamaprapattīmadhyamāvai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line003.jpg
-0.10999999999999999;0.42;0.31;tanapralt_iḥsamustaviṣayatvaṃruphaṃptirsarviṣag5tirasaṃkyakāegāmakaṃphayaṃbhavśitatramatnapra;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāṃprakṛtirūpaṃkāryakāraṇātmakādvayaṃbhavati.tatramūlapra;tanaprakṛtiḥsamastaviṣayasvarūpaṃkṛtirasaṃkhyakāryakāraṇātmakaṃkathaṃbhavati.tatramatapra;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line011.jpg
-0.10999999999999999;0.24;0.13;kīraṣramayatvanekaḥ.5pmamunagprakareṇapavaṃmevavrahma.mabhyāmayamanekaprapaṃcmanekamabhi;koraśmayastvanekāḥ.itthamamunāprakāreṇaevamevavrahma.māyāmayamanekaprapaṃcamanekamabhi;kīrttimayastvanekaḥ.ātmāmunāprakāreṇaevamevabrahma.māyāmayamanekaprapaṃcamanekamabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line010.jpg
-0.10999999999999999;0.15;0.04;dhyavanvedaḥbrahmaṇastunāsnivrahmaṇopyapādhiḥpravancedaścettatraśrativirudamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiavacchedaścettatraśrutiviruddhamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiḥpravecchedaścettatraśrutiviruddhamidaṃ.ekame;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line010.jpg
-0.10999999999999999;0.3;0.19;satipaṃcaviṇātisahastrāṇipiraṃtrahmavācaṃbhavepividyā%kariy_ŭphāparagpaprapattīmadhyamāvai;sati.paṃcaviṃśatisahastrāṇiparaṃvrahmavācāṃbhavaṃti.vidyāśaktiktāparāpaśyaṃtīmadhyamāvai;satipaṃcaviṃśatisahastrāṇiparaṃvrahmavācaṃbhavaṃtividyāḥkariyūpāparamaprapattīmadhyamāvai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line003.jpg
-0.10999999999999999;0.24;0.13;tvaṃrajastamaïtiprahastigu7devīceṣagaṇāmayīmamamāyādaratyayāitibhagabaddārūpapamāṇa.;tvaṃrajastamaïtiprakṛtiguṇāḥ.devīhyeṣāguṇamayīmamamāyāduratyayāitibhagavadvākyaṃpramāṇaṃ.;tvaṃrajastamaïtiprakṛtiguṇādevīceṣṭāguṇamayīmamamāyādvitīyāitibhagavadvākyapramāṇa.;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line004.jpg
-0.10999999999999999;0.15;0.04;dhyavanvedaḥbrahmaṇastunāsnivrahmaṇopyapādhiḥpravancedaścettatraśrativirudamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiavacchedaścettatraśrutiviruddhamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiḥpravecchedaścettatraśrutiviruddhamidaṃ.ekame;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line010.jpg
-0.10999999999999999;0.3;0.19;satipaṃcaviṇātisahastrāṇipiraṃtrahmavācaṃbhavepividyā%kariy_ŭphāparagpaprapattīmadhyamāvai;sati.paṃcaviṃśatisahastrāṇiparaṃvrahmavācāṃbhavaṃti.vidyāśaktiktāparāpaśyaṃtīmadhyamāvai;satipaṃcaviṃśatisahastrāṇiparaṃvrahmavācaṃbhavaṃtividyāḥkariyūpāparamaprapattīmadhyamāvai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line003.jpg
-0.10000000000000003;0.34;0.24;bhupaütipruteḥ.saṣadiśakaḥkayaṃ.paṃcakarmeprayiālipiṃcatnaipiyaṇimaebhataganipaṃcatanamātrālipecca;bhuritiśruteḥ.saṣaḍviṃśakaḥkathaṃ.paṃcakarmeṃdriyāṇipaṃcajñāneṃdriyāṇimahābhūtānipaṃcatanmātrāṇi. paṃca;bhupaütiśruteḥ.saṣaḍviṃśakaḥkathaṃ.paṃcakarmeṃdriyāṇipiṃcatanmātrāṇipaṃcatanmātrāṇipaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line009.jpg
-0.1;0.25;0.15;siragaṃdharvamaniyattatiryunāgakīṭapat_egasyāvarajaṃgamasaṃrvaprivātmakaṃbhavaśipattissaṃt;siddhagaṃdharvamuniyakṣatiryaṅanāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavatiitisatyaṃta;siddhagaṃdharvamuniyuktatiryaṅnāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavati.prakṛtistasmāt;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line001.jpg
-0.1;0.13;0.03;hmasvarūpaniṃrūpaṇaṃvedāṃtaprakāreṇātharvavedavākbrahmaśaṣṭanirṇayonāmachādaśaḥsiḍātaṃ;hmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;brahmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line008.jpg
-0.1;0.13;0.03;hmasvarūpaniṃrūpaṇaṃvedāṃtaprakāreṇātharvavedavākbrahmaśaṣṭanirṇayonāmachādaśaḥsiḍātaṃ;hmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;brahmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line008.jpg
-0.1;0.25;0.15;siragaṃdharvamaniyattatiryunāgakīṭapat_egasyāvarajaṃgamasaṃrvaprivātmakaṃbhavaśipattissaṃt;siddhagaṃdharvamuniyakṣatiryaṅanāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavatiitisatyaṃta;siddhagaṃdharvamuniyuktatiryaṅnāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavati.prakṛtistasmāt;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line001.jpg
-0.1;0.32;0.22;vutti.upasyenanamatrotsapargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakiyābhavatie;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;vṛttiḥ.upasthenamantrotsargaḥsatrīparasayorānandakriyācabhavati.nigadānamanovargakriyābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line006.jpg
-0.1;0.32;0.22;vutti.upasyenanamatrotsapargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakiyābhavatie;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;vṛttiḥ.upasthenamantrotsargaḥsatrīparasayorānandakriyācabhavati.nigadānamanovargakriyābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line006.jpg
-0.1;0.32;0.22;vutti.upasyenanamatrotsapargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakiyābhavatie;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;vṛttiḥ.upasthenamantrotsargaḥsatrīparasayorānandakriyācabhavati.nigadānamanovargakriyābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line006.jpg
-0.1;0.31;0.21;sappaittenānāprakaekhravayaktūnāhessayādakāpdhyamāvāmaṃbhavatisaivavākapurupas_eyoegenavairavarīṭhapai;saptaitenānāprakārāavyaktanādosādakāmadhyamāvābhavati.saivavākpuruṣasaṃyoegenavaikharīrūpe;saccittenānāprakāreṇavyaktānāṃhetusaṃpādakāmadhyamāvāsaṃbhavati.saivavākpuruṣasaṃyogenavaikharīrūpaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line013.jpg
-0.1;0.31;0.21;sappaittenānāprakaekhravayaktūnāhessayādakāpdhyamāvāmaṃbhavatisaivavākapurupas_eyoegenavairavarīṭhapai;saptaitenānāprakārāavyaktanādosādakāmadhyamāvābhavati.saivavākpuruṣasaṃyoegenavaikharīrūpe;saccittenānāprakāreṇavyaktānāṃhetusaṃpādakāmadhyamāvāsaṃbhavati.saivavākpuruṣasaṃyogenavaikharīrūpaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line013.jpg
-0.1;0.14;0.04;rakyakarmasvarūpākālaütyattilvitipralayattavarūpaḥjīvātmakasamattaprapaṃcoscaitanyaḥcaitanyādhil̤i;rabdhakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃco'caitanyaḥcaitanyādhiṣṭi;rakyakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃcoccaitanyaḥcaitanyādhiṣṭi;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line005.jpg
-0.1;0.14;0.04;rakyakarmasvarūpākālaütyattilvitipralayattavarūpaḥjīvātmakasamattaprapaṃcoscaitanyaḥcaitanyādhil̤i;rabdhakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃco'caitanyaḥcaitanyādhiṣṭi;rakyakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃcoccaitanyaḥcaitanyādhiṣṭi;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line005.jpg
-0.1;0.25;0.15;siragaṃdharvamaniyattatiryunāgakīṭapat_egasyāvarajaṃgamasaṃrvaprivātmakaṃbhavaśipattissaṃt;siddhagaṃdharvamuniyakṣatiryaṅanāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavatiitisatyaṃta;siddhagaṃdharvamuniyuktatiryaṅnāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavati.prakṛtistasmāt;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line001.jpg
-0.09999999999999999;0.15;0.05;bejadatvaṃhitīyadoṣovikārictatīyadeṣogaṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyatāsa;ṣojaḍatvaṃdvitīyadoṣovikāritvaṃtṛtīyadeṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyate.sa;vejadatvaṃdvitīyadoṣovikāritvaṃtṛtīyadoṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyate.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line003.jpg
-0.09999999999999999;0.15;0.05;tiayonyajñānavailakṣaṇapaasththābhedenatasmāccittaṃjñānaviraṛṃataevadeśakālavastaparii;tiayonyajñānavailakṣaṇyaavasthābhedenatasmāccittaṃjñānaviruddhaṃataevadeśakālavastuparicchi;tiayonyajñānavailakṣaṇyaṃavasthābhedenatasmāccittaṃjñānaviruddhaṃataevadeśakālavastupari;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line001.jpg
-0.09999999999999998;0.29;0.19;itvaṃsaṃbhaatittatrac_hmasvatupaṃapranaevāruṃśraṣvavāgaṃtrahlaivasabhavatninanyatrakatrāpis_e;nitvaṃsaṃbhavatittatravrahmasvarūpaṃataevāhaṃśabdavācyaṃvrahmaivasaṃbhavatinānyatrakutrāpiitye;tvaṃsaṃbhavatittatravrahmasvarūpaṃataevākṣaraṃvrahmaivasaṃbhavatinanyatrakutrāpisaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line006.jpg
-0.09999999999999998;0.3;0.2;kārikibhabhavati.tatradṛṣṭātapg_ha.kimivasūryamaegavag_iśivitrasaryasyāśemahmamaṇisyagnema;kārikībhavati.tatradṛṣṭāṃtamāhā.kimivasūryamaṇāvagnirivatatrasūryasthānevrahmamaṇisthānemū;kārikābhavati.tatradṛṣṭāntamāha.kimivasūryamaṇirvāhiścitrasūryasthāṇebrahmamaṇisthāṇema;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line009.jpg
-0.09999999999999998;0.29;0.19;itvaṃsaṃbhaatittatrac_hmasvatupaṃapranaevāruṃśraṣvavāgaṃtrahlaivasabhavatninanyatrakatrāpis_e;nitvaṃsaṃbhavatittatravrahmasvarūpaṃataevāhaṃśabdavācyaṃvrahmaivasaṃbhavatinānyatrakutrāpiitye;tvaṃsaṃbhavatittatravrahmasvarūpaṃataevākṣaraṃvrahmaivasaṃbhavatinanyatrakutrāpisaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line006.jpg
-0.09000000000000002;0.33;0.24;ddabratnasatsatvapratipādyatisācaiśyaravāmavatat_ikeṣaṃcinamanapīmgharavapabhirekee;bdabrahmasatyatvapratipādyate.sāceśvaravāgbhavatītikeṣāṃcinmatamīśvaravyatirekeṇa;ddabrahmasatyatvaṃpratipādyatisācaitanyarūpābhivartate.keṣāṃcinmanaīśvaravyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line006.jpg
-0.09000000000000002;0.33;0.24;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kalpajñānajanakatvaṃvrahmasarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarvaniyaṃtṛsarvaviśiṣṭaeṣṭāsarvapratyayasākṣībhavatītiśruteḥ.tasmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
-0.09000000000000002;0.33;0.24;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kalpajñānajanakatvaṃvrahmasarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarvaniyaṃtṛsarvaviśiṣṭaeṣṭāsarvapratyayasākṣībhavatītiśruteḥ.tasmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
-0.09000000000000002;0.34;0.25;predaṃraj0uāṃkanaiedairajānaṃdaṃścat_ānedaṃcamānaṃdaṃvīryānedaṃtirajanaskhānaṃdaṃñreyā;naṃdaṃjñānānaṃdaṃajānaṃdaṃacyutānaṃdaṃrāmānaṃdaṃvīryānaṃdaṃvirajānaṃsukhānaṃdaṃśreyā;predaṃrajoānaṃdaṃrajānaṃdaṃścalānaṃdaṃcamānaṃdaṃvīryānaṃdaṃtirajanīsvānaṃdaṃśreyā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line004.jpg
-0.09000000000000002;0.33;0.24;ddabratnasatsatvapratipādyatisācaiśyaravāmavatat_ikeṣaṃcinamanapīmgharavapabhirekee;bdabrahmasatyatvapratipādyate.sāceśvaravāgbhavatītikeṣāṃcinmatamīśvaravyatirekeṇa;ddabrahmasatyatvaṃpratipādyatisācaitanyarūpābhivartate.keṣāṃcinmanaīśvaravyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line006.jpg
-0.09000000000000002;0.33;0.24;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kalpajñānajanakatvaṃvrahmasarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarvaniyaṃtṛsarvaviśiṣṭaeṣṭāsarvapratyayasākṣībhavatītiśruteḥ.tasmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
-0.09000000000000002;0.33;0.24;ṇaṃsamarāvaṣayakareṃgocaraṃsamastakāryabhinttvenaṣāphayāyadyapiśatbhava;ṇaṃsamastaviṣayakāraṇaṃgocaraṃsamastakāryabhinnatvenatiṣṭhatitasmānmāyāyadyapiśuddhatvaṃbhava;ṇaṃsamastaviṣayakaraṃgocaraṃsamastakāryabhinnatvenavāṅmayāyadyapiśabdasaṃbhava;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line008.jpg
-0.09000000000000002;0.33;0.24;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kalpajñānajanakatvaṃvrahmasarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarvaniyaṃtṛsarvaviśiṣṭaeṣṭāsarvapratyayasākṣībhavatītiśruteḥ.tasmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
-0.09000000000000002;0.34;0.25;predaṃraj0uāṃkanaiedairajānaṃdaṃścat_ānedaṃcamānaṃdaṃvīryānedaṃtirajanaskhānaṃdaṃñreyā;naṃdaṃjñānānaṃdaṃajānaṃdaṃacyutānaṃdaṃrāmānaṃdaṃvīryānaṃdaṃvirajānaṃsukhānaṃdaṃśreyā;predaṃrajoānaṃdaṃrajānaṃdaṃścalānaṃdaṃcamānaṃdaṃvīryānaṃdaṃtirajanīsvānaṃdaṃśreyā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line004.jpg
-0.09000000000000001;0.14;0.05;tvikībubdhiḥpravarttatetatrarājasībaddharciṣayabhedepravarttate.srakacacaṃdajiṣayācaṣayīkaro॰;tvikībuddhiḥpravarttate.tatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdanaviṣayānviṣayīkaroti;tvikībubdhiḥpravarttatetatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdraviṣayāviṣayīkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line008.jpg
-0.09000000000000001;0.1;0.01;ṣadaśatādikaṃkaroti.vyānastadhāvanotlnaṃvanaprasāraṇānisamasteṃdriyapravatticaṃkaroti.ā;ṣaṭśatādikaṃkaroti.vyānastudhāvanotplavanaprasāraṇānisamasteṃdriyapravṛttiṃcakaroti.ā;ṣaṭśatādikaṃkaroti.vyānastadhāvanotplavanaprasāraṇānisamasteṃdriyapravṛttiṃcakaroti.ā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line002.jpg
-0.09000000000000001;0.2;0.11;tihasaḍapavadadhanurvadajrāyarvedagṇedharvavedamaṃtravadāṣrāt_airnānarāprakarāścanurdaṇavidyābhavaṃni;tihāsaüpavedadhanurvadaāyurvedagāṃdharvavedamaṃtravaṃdāḥśāhaurnānāprakārāścaturdaṇavidyābhavaṃti;tihāsaḍapavadadhanurvadaṃāyurvedagāṃdharvavedamaṃtravadāṣrāt_airnānāprakārāścaturdaśavidyābhavaṃti;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line001.jpg
-0.09000000000000001;0.14;0.05;tvikībubdhiḥpravarttatetatrarājasībaddharciṣayabhedepravarttate.srakacacaṃdajiṣayācaṣayīkaro॰;tvikībuddhiḥpravarttate.tatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdanaviṣayānviṣayīkaroti;tvikībubdhiḥpravarttatetatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdraviṣayāviṣayīkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line008.jpg
-0.09;0.09;0.0;savaikaṃtanāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāta.itpārinānāviśeṣaṇaviśeṣataḥsamahāpa;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line001.jpg
-0.09;0.09;0.0;savaikaṃtanāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāta.itpārinānāviśeṣaṇaviśeṣataḥsamahāpa;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line001.jpg
